input,summary
Love Al Di La,<triplet> Al Di La <opinion> Love <sentiment> positive
I recommend this place to everyone .,<triplet> place <opinion> recommend <sentiment> positive
Great food .,<triplet> food <opinion> Great <sentiment> positive
"The pastas are incredible , the risottos ( particularly the sepia ) are fantastic and the braised rabbit is amazing .",<triplet> pastas <opinion> incredible <sentiment> positive <triplet> risottos <opinion> fantastic <sentiment> positive <triplet> sepia <opinion> fantastic <sentiment> positive <triplet> braised rabbit <opinion> amazing <sentiment> positive
The food here was mediocre at best .,<triplet> food <opinion> mediocre <sentiment> negative
It was totally overpriced - fish and chips was about $ 15 ... .,<triplet> fish and chips <opinion> overpriced <sentiment> negative
Tasty Dog !,<triplet> Dog <opinion> Tasty <sentiment> positive
"An awesome organic dog , and a conscious eco friendly establishment .",<triplet> dog <opinion> organic <sentiment> positive <triplet> establishment <opinion> eco friendly <sentiment> positive
But the best pork souvlaki I ever had is the main thing .,<triplet> pork souvlaki <opinion> best <sentiment> positive
Super YUMMY Pizza !,<triplet> Pizza <opinion> YUMMY <sentiment> positive
I was visiting New York City with a friend and we discovered this really warm and inviting restaurant .,<triplet> restaurant <opinion> inviting <sentiment> positive
"I LOOOVE their eggplant pizza , as well as their pastas !",<triplet> eggplant pizza <opinion> LOOOVE <sentiment> positive <triplet> pastas <opinion> LOOOVE <sentiment> positive
"We had half/half pizza , mine was eggplant and my friend had the buffalo and it was sooo huge for a small size pizza !",<triplet> half/half pizza <opinion> huge <sentiment> positive
"Excellent food , although the interior could use some help .",<triplet> food <opinion> Excellent <sentiment> positive <triplet> interior <opinion> help <sentiment> negative
"I paid just about $ 60 for a good meal , though : )",<triplet> meal <opinion> good <sentiment> positive
Great sake !,<triplet> sake <opinion> Great <sentiment> positive
"Reliable , Fresh Sushi",<triplet> Sushi <opinion> Reliable <sentiment> positive <opinion> Fresh <sentiment> positive
The sashimi is always fresh and the rolls are innovative and delicious .,<triplet> sashimi <opinion> fresh <sentiment> positive <triplet> rolls <opinion> innovative <sentiment> positive <opinion> delicious <sentiment> positive
Have never had a problem with service save a missing rice once .,<triplet> service <opinion> problem <sentiment> positive
Delivery can be spot on or lacking depending on the weather and the day of the week .,<triplet> Delivery <opinion> lacking <sentiment> negative
Delivery guy sometimes get upset if you do n't tip more than 10 % .,<triplet> Delivery guy <opinion> upset <sentiment> negative
Best . Sushi . Ever .,<triplet> Sushi <opinion> Best <sentiment> positive
This place has ruined me for neighborhood sushi .,<triplet> sushi <opinion> ruined <sentiment> positive
"Excellent sashimi , and the millennium roll is beyond delicious .",<triplet> sashimi <opinion> Excellent <sentiment> positive <triplet> millennium roll <opinion> delicious <sentiment> positive
"The place is a bit hidden away , but once you get there , it 's all worth it .",<triplet> place <opinion> hidden away <sentiment> positive <opinion> worth <sentiment> positive
"The waiter was attentive , the food was delicious and the views of the city were great .",<triplet> waiter <opinion> attentive <sentiment> positive <triplet> food <opinion> delicious <sentiment> positive <triplet> views of the city <opinion> great <sentiment> positive
Great place to relax and enjoy your dinner,<triplet> place <opinion> Great <sentiment> positive
Good food : my favorite is the seafood spaghetti .,<triplet> food <opinion> Good <sentiment> positive <triplet> seafood spaghetti <opinion> favorite <sentiment> positive
Excellent food for great prices,<triplet> food <opinion> Excellent <sentiment> positive
The wait staff is very courteous and accomodating .,<triplet> wait staff <opinion> courteous <sentiment> positive <opinion> accomodating <sentiment> positive
"The space is limited so be prepared to wait up to 45 minutes - 1 hour , but be richly rewarded when you savor the delicious indo-chinese food .",<triplet> space <opinion> limited <sentiment> negative <triplet> indo-chinese food <opinion> delicious <sentiment> positive
my favorite place lol,<triplet> place <opinion> favorite <sentiment> positive
i love their chicken pasta cant remember the name but is sooo good,<triplet> chicken pasta <opinion> love <sentiment> positive
"im not necessarily fanatical about this place , but it was a fun time for low pirces .",<triplet> place <opinion> fanatical <sentiment> positive
"lobster was good , nothing spectacular .",<triplet> lobster <opinion> good <sentiment> neutral <opinion> nothing spectacular <sentiment> neutral
"its just a fun place to go , not a five star restaraunt .",<triplet> restaraunt <opinion> five star <sentiment> neutral
I think the pizza is so overrated and was under cooked .,<triplet> pizza <opinion> overrated <sentiment> negative <opinion> under cooked <sentiment> negative
Had no flavor and the staff is rude and not attentive .,<triplet> staff <opinion> rude <sentiment> negative <opinion> not attentive <sentiment> negative
I love this place,<triplet> place <opinion> love <sentiment> positive
The service was quick and friendly .,<triplet> service <opinion> quick <sentiment> positive <opinion> friendly <sentiment> positive
I thought the restaurant was nice and clean .,<triplet> restaurant <opinion> nice <sentiment> positive <opinion> clean <sentiment> positive
I ordered the vitello alla marsala and I was pretty impressed .,<triplet> vitello alla marsala <opinion> impressed <sentiment> positive
The veal and the mushrooms were cooked perfectly .,<triplet> veal <opinion> perfectly <sentiment> positive <triplet> mushrooms <opinion> perfectly <sentiment> positive
The potato balls were not dry at all ... in fact it was buttery .,<triplet> potato balls <opinion> not dry <sentiment> positive <opinion> buttery <sentiment> positive
WORST PLACE ON SMITH STREET IN BROOKLYN,<triplet> PLACE <opinion> WORST <sentiment> negative
"Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .",<triplet> bartender <opinion> immature <sentiment> negative <triplet> service <opinion> slowwwww <sentiment> negative <triplet> food <opinion> not fresh or warm <sentiment> negative <triplet> waitresses <opinion> werent very attentive <sentiment> negative
I would never recommend this place to anybody even for a casual dinner .,<triplet> place <opinion> never recommend <sentiment> negative
the food is always fresh ...,<triplet> food <opinion> fresh <sentiment> positive
overpriced japanese food with mediocre service,<triplet> japanese food <opinion> overpriced <sentiment> negative <triplet> service <opinion> mediocre <sentiment> neutral
food was luke warm .,<triplet> food <opinion> luke warm <sentiment> negative
The waitress was not attentive at all .,<triplet> waitress <opinion> not attentive <sentiment> negative
"The food was excellent as well as service , however , I left The Four Seasons very dissappointed .",<triplet> food <opinion> excellent <sentiment> positive <triplet> service <opinion> excellent <sentiment> positive <triplet> The Four Seasons <opinion> dissappointed <sentiment> negative
"Red Dragon Roll - my favorite thing to eat , of any food group - hands down",<triplet> Red Dragon Roll <opinion> favorite <sentiment> positive
The Seafood Dynamite is also otherworldly .,<triplet> Seafood Dynamite <opinion> otherworldly <sentiment> positive
Favorite Sushi in NYC,<triplet> Sushi <opinion> Favorite <sentiment> positive
"An unpretentious spot in Park Slope , the sushi is consistently good , the service is pleasant , effective and unassuming .",<triplet> spot <opinion> unpretentious <sentiment> positive <triplet> sushi <opinion> good <sentiment> positive <triplet> service <opinion> pleasant <sentiment> positive <opinion> effective <sentiment> positive <opinion> unassuming <sentiment> positive
"In the summer months , the back garden area is really nice .",<triplet> back garden area <opinion> nice <sentiment> positive
The rolls are creative and I have yet to find another sushi place that serves up more inventive yet delicious japanese food .,<triplet> rolls <opinion> creative <sentiment> positive <triplet> japanese food <opinion> inventive <sentiment> positive <opinion> delicious <sentiment> positive
"The Dancing , White River and Millenium rolls are musts .","<triplet> Dancing , White River and Millenium rolls <opinion> musts <sentiment> positive"
I CAN EAT HERE EVERY DAY OF THE WEEK REALLY LOL LOVE THIS PLACE ... ),<triplet> PLACE <opinion> LOVE <sentiment> positive
Gross food – Wow-,<triplet> food <opinion> Gross <sentiment> negative
And $ 11 for a plate of bland guacamole ?,<triplet> guacamole <opinion> bland <sentiment> negative
"Oh , and I never write reviews -- I just was so moved by how bad this place was , I felt it was my duty to spread the word .",<triplet> place <opinion> bad <sentiment> negative
Great Indian Food !,<triplet> Indian Food <opinion> Great <sentiment> positive
"The food was good , the place was clean and affordable .",<triplet> food <opinion> good <sentiment> positive <triplet> place <opinion> clean <sentiment> positive <opinion> affordable <sentiment> positive
