input,summary
"The food is very average ... the Thai fusion stuff is a bit too sweet , every thing they serve is too sweet here .",<triplet> food <opinion> average <sentiment> negative <triplet> Thai fusion stuff <opinion> too sweet <sentiment> negative
"The decor is night tho ... but they REALLY need to clean that vent in the ceiling ... its quite un-appetizing , and kills your effort to make this place look sleek and modern .",<triplet> place <opinion> sleek <sentiment> negative <opinion> modern <sentiment> negative <triplet> decor <opinion> night <sentiment> positive <triplet> vent <opinion> un-appetizing <sentiment> negative
"The spicy tuna roll was unusually good and the rock shrimp tempura was awesome , great appetizer to share !",<triplet> spicy tuna roll <opinion> good <sentiment> positive <triplet> rock shrimp tempura <opinion> awesome <sentiment> positive
we love th pink pony .,<triplet> pink pony <opinion> love <sentiment> positive
THe perfect spot .,<triplet> spot <opinion> perfect <sentiment> positive
Ambiance relaxed and stylish .,<triplet> Ambiance <opinion> relaxed <sentiment> positive <opinion> stylish <sentiment> positive
"however , it 's the service that leaves a bad taste in my mouth .",<triplet> service <opinion> bad taste <sentiment> negative
"i happen to have a policy that goes along with a little bit of self-respect , which includes not letting a waiter intimidate me , i.e . make me feel bad asking for trivialities like water , or the check .",<triplet> waiter <opinion> bad <sentiment> negative
"I tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",<triplet> sea urchin <opinion> heavenly <sentiment> positive
The sushi seemed pretty fresh and was adequately proportioned .,<triplet> sushi <opinion> fresh <sentiment> positive <opinion> proportioned <sentiment> positive
The rice to fish ration was also good -- they did n't try to overpack the rice .,<triplet> rice to fish ration <opinion> good <sentiment> positive
The food was well prepared and the service impecable .,<triplet> food <opinion> well prepared <sentiment> positive <triplet> service <opinion> impecable <sentiment> positive
The Prix Fixe menu is worth every penny and you get more than enough ( both in quantity AND quality ) .,<triplet> Prix Fixe menu <opinion> worth <sentiment> positive
"The kitchen however , is almost always slow .",<triplet> kitchen <opinion> slow <sentiment> negative
Add to that great service and great food at a reasonable price and you have yourself the beginning of a great evening .,<triplet> service <opinion> great <sentiment> positive <triplet> food <opinion> great <sentiment> positive
"The food was average to above-average ; the French Onion soup filling yet not overly impressive , and the desserts not brilliant in any way .",<triplet> food <opinion> average to above-average <sentiment> positive <triplet> French Onion soup <opinion> not overly impressive <sentiment> positive <triplet> desserts <opinion> not brilliant <sentiment> negative
This place is the most Japanese it can ever get .,<triplet> place <opinion> Japanese <sentiment> positive
"Leon is an East Village gem : casual but hip , with well prepared basic French bistro fare , good specials , a warm and lively atmosphere .",<triplet> Leon <opinion> casual <sentiment> positive <opinion> hip <sentiment> positive <triplet> specials <opinion> good <sentiment> positive <triplet> atmosphere <opinion> warm <sentiment> positive <opinion> lively <sentiment> positive <triplet> French bistro fare <opinion> well prepared <sentiment> positive
The food was bland oily .,<triplet> food <opinion> bland oily <sentiment> negative
I went there for lunch and it was not as good as I expected from the reviews I read .,<triplet> lunch <opinion> not as good as I expected <sentiment> negative
The place is small and cramped but the food is fantastic .,<triplet> place <opinion> small <sentiment> negative <opinion> cramped <sentiment> negative <triplet> food <opinion> fantastic <sentiment> positive
"those rolls were big , but not good and sashimi was n't fresh .",<triplet> rolls <opinion> big <sentiment> negative <opinion> not good <sentiment> negative <triplet> sashimi <opinion> was n't fresh <sentiment> negative
"Admittedly some nights inside the restaurant were rather warm , but the open kitchen is part of the charm .",<triplet> open kitchen <opinion> charm <sentiment> positive <triplet> restaurant <opinion> warm <sentiment> negative
"Great wine selection , Gigondas is worth the price , and the house champagne is a great value .",<triplet> wine selection <opinion> Great <sentiment> positive <triplet> Gigondas <opinion> worth the price <sentiment> positive <triplet> house champagne <opinion> great value <sentiment> positive
"Have recommended the place to friends , always gets good response .",<triplet> place <opinion> recommended <sentiment> positive
"Service is not exactly five star , but thats not really a big deal .",<triplet> Service <opinion> not exactly five star <sentiment> neutral
The tuna and wasabe potatoes are excellent .,<triplet> tuna <opinion> excellent <sentiment> positive <triplet> wasabe potatoes <opinion> excellent <sentiment> positive
Service was prompt and courteous .,<triplet> Service <opinion> prompt <sentiment> positive <opinion> courteous <sentiment> positive
"The pizza is delicious - they use fresh mozzarella instead of the cheap , frozen , shredded cheese common to most pizzaria 's .",<triplet> pizza <opinion> delicious <sentiment> positive
